date,Recency,data_set,audience_size,app_opens,atc,transactors,orders,gmv,cohort
2025-02-24,151-180,Control Set,6698,189,21,20,20,14094.16,derma
2025-02-14,181-365,Control Set,22095,615,70,48,53,47255.23055,derma
2025-02-24,121-150,Test Set,20013,570,62,53,57,62492.48032,derma
2025-02-25,181-365,Test Set,51235,1451,181,115,124,141668.1268,derma
2025-02-08,91-120,Control Set,11531,365,36,36,38,32619.22,derma
2025-02-13,151-180,Test Set,15482,456,65,54,62,51678.27234,derma
2025-02-25,121-150,Control Set,8477,250,30,27,31,33948.70424,derma
2025-02-26,91-120,Test Set,27136,854,114,106,109,108631.2634,derma
2025-02-17,151-180,Control Set,6698,193,24,16,16,16350.32111,derma
2025-02-15,181-365,Control Set,22095,652,85,52,58,55059.69598,derma
2025-02-09,121-150,Test Set,20013,660,110,82,90,100905.2822,derma
2025-02-06,181-365,Test Set,51235,1522,178,125,136,122214.6174,derma
2025-02-09,91-120,Control Set,11531,368,59,43,45,49474.79944,derma
2025-02-11,151-180,Test Set,15482,432,45,35,36,48743.25359,derma
2025-02-19,121-150,Control Set,8477,267,28,28,29,19532.08011,derma
2025-02-14,91-120,Test Set,27136,890,118,87,99,107577.3171,derma
2025-02-27,151-180,Control Set,6698,188,33,21,21,15171.09,derma
2025-02-17,181-365,Control Set,22095,642,82,51,54,54121.3181,derma
2025-02-01,121-150,Test Set,20013,638,100,67,68,70479.67805,derma
2025-02-04,181-365,Test Set,51235,1492,196,124,141,152040.0839,derma
2025-02-15,91-120,Control Set,11531,382,48,35,37,33255.88546,derma
2025-02-06,151-180,Test Set,15482,433,62,51,56,57816.89897,derma
2025-02-18,121-150,Control Set,8477,277,35,31,31,33398.98172,derma
2025-02-20,91-120,Test Set,27136,882,111,95,105,96599.96932,derma
2025-02-09,151-180,Control Set,6698,191,34,29,30,30013.65227,derma
2025-02-06,181-365,Control Set,22095,672,85,49,52,57179.3866,derma
2025-02-27,121-150,Test Set,20013,580,58,59,65,52712.07008,derma
2025-02-16,181-365,Test Set,51235,1557,198,147,157,143422.4751,derma
2025-02-14,91-120,Control Set,11531,413,48,33,33,34602.85662,derma
2025-02-20,151-180,Test Set,15482,434,62,48,51,43563.77007,derma
2025-02-05,121-150,Control Set,8477,256,42,28,31,40241.73804,derma
2025-02-25,91-120,Test Set,27136,857,120,75,76,72096.65794,derma
2025-02-18,151-180,Control Set,6698,192,33,19,21,19386.25763,derma
2025-02-27,181-365,Control Set,22095,669,92,57,61,54894.69145,derma
2025-02-23,121-150,Test Set,20013,588,103,79,82,90594.56181,derma
2025-02-24,181-365,Test Set,51235,1473,160,112,124,110883.5096,derma
2025-02-05,91-120,Control Set,11531,394,57,43,48,64855.99003,derma
2025-02-05,151-180,Test Set,15482,473,61,44,47,60873.03274,derma
2025-02-17,121-150,Control Set,8477,292,33,28,28,21339.6799,derma
2025-02-23,91-120,Test Set,27136,941,139,118,126,108400.9001,derma
2025-02-14,151-180,Control Set,6698,181,12,9,9,5317.02,derma
2025-02-26,181-365,Control Set,22095,643,71,44,45,49348.70632,derma
2025-02-12,121-150,Test Set,20013,647,78,69,72,70114.00847,derma
2025-02-10,181-365,Test Set,51235,1487,201,157,165,168410.5466,derma
2025-02-24,91-120,Control Set,11531,345,48,35,40,52105.23955,derma
2025-02-16,151-180,Test Set,15482,479,78,49,54,50437.89001,derma
2025-03-28,121-150,Control Set,8477,229,26,19,19,20375.5186,derma
2025-03-05,91-120,Test Set,27136,903,115,124,135,141932.1507,derma
2025-03-04,151-180,Control Set,6698,210,23,21,22,19922.87989,derma
2025-03-25,181-365,Control Set,22095,554,72,72,77,74449.01312,derma
2025-03-28,121-150,Test Set,20013,555,64,48,50,56397.2576,derma
2025-03-05,181-365,Test Set,51235,1446,158,116,125,126981.6114,derma
2025-03-11,91-120,Control Set,11531,442,59,60,65,56115.11009,derma
2025-03-07,151-180,Test Set,15482,434,51,42,48,56166.27044,derma
2025-03-14,121-150,Control Set,8477,233,28,34,38,46388.67846,derma
2025-03-16,91-120,Test Set,27136,829,120,92,101,113205.966,derma
2025-04-02,151-180,Control Set,6698,183,26,22,22,25932.72574,derma
2025-03-18,181-365,Control Set,22095,645,69,66,70,80073.09206,derma
2025-03-04,121-150,Test Set,20013,614,88,67,75,67512.85223,derma
2025-03-22,181-365,Test Set,51235,1456,182,156,172,166540.0967,derma
2025-03-30,91-120,Control Set,11531,321,35,33,35,42712.90076,derma
2025-03-06,151-180,Test Set,15482,434,61,49,56,61306.6173,derma
2025-03-04,121-150,Control Set,8477,296,44,31,38,30043.98,derma
2025-03-12,91-120,Test Set,27136,880,118,107,113,124096.5534,derma
2025-03-11,151-180,Control Set,6698,214,29,36,38,34150.81383,derma
2025-03-15,181-365,Control Set,22095,657,84,63,70,68012.42122,derma
2025-03-05,121-150,Test Set,20013,659,79,74,92,88814.65257,derma
2025-03-14,181-365,Test Set,51235,1181,125,106,109,113666.9315,derma
2025-03-16,91-120,Control Set,11531,345,40,39,44,44825.06194,derma
2025-03-13,151-180,Test Set,15482,404,51,53,54,54849.2501,derma
2025-03-31,121-150,Control Set,8477,256,35,27,30,37709.88915,derma
2025-03-17,91-120,Test Set,27136,887,103,93,106,116789.3024,derma
2025-03-12,151-180,Control Set,6698,192,29,28,29,26288.79058,derma
2025-03-23,181-365,Control Set,22095,585,80,57,60,58766.3702,derma
2025-03-24,121-150,Test Set,20013,595,88,74,80,96210.2933,derma
2025-03-03,181-365,Test Set,51235,1504,164,135,141,138098.7427,derma
2025-04-02,91-120,Control Set,11531,367,53,39,40,42792.82885,derma
2025-03-23,151-180,Test Set,15482,454,64,57,60,60309.21134,derma
2025-03-08,121-150,Control Set,8477,294,32,28,31,31824.74393,derma
2025-03-11,91-120,Test Set,27136,978,134,117,121,98520.59118,derma
2025-04-01,151-180,Control Set,6698,190,23,22,24,24615.39749,derma
2025-03-07,181-365,Control Set,22095,602,55,37,38,37829.92209,derma
2025-03-19,121-150,Test Set,20013,609,78,76,81,79552.23324,derma
2025-03-19,181-365,Test Set,51235,1384,168,134,142,156708.5234,derma
2025-03-04,91-120,Control Set,11531,370,52,41,44,47587.96019,derma
2025-03-26,151-180,Test Set,15482,432,40,41,44,64010.93266,derma
2025-03-26,121-150,Control Set,8477,259,30,29,30,26611.83317,derma
2025-04-02,91-120,Test Set,27136,829,119,101,106,109823.5955,derma
2025-03-05,151-180,Control Set,6698,180,23,15,15,24564.29914,derma
2025-03-29,181-365,Control Set,22095,619,74,59,62,64248.84176,derma
2025-03-11,121-150,Test Set,20013,600,91,75,80,91853.61971,derma
2025-03-04,181-365,Test Set,51235,1409,178,135,140,122815.3309,derma
2025-03-09,91-120,Control Set,11531,382,49,39,42,44490.65015,derma
2025-03-24,151-180,Test Set,15482,423,57,46,46,52972.1946,derma
2025-03-17,121-150,Control Set,8477,264,40,38,41,42199.17664,derma
2025-03-21,91-120,Test Set,27136,935,90,90,100,99244.26051,derma
2025-03-18,151-180,Control Set,6698,205,28,19,20,24327.58,derma
2025-03-22,181-365,Control Set,22095,659,84,70,79,58724.05068,derma
2025-03-27,121-150,Test Set,20013,586,73,73,85,81714.27375,derma
2025-03-26,181-365,Test Set,51235,1407,173,142,164,164461.5444,derma
2025-03-10,91-120,Control Set,11531,406,66,54,56,56490.89146,derma
2025-03-04,151-180,Test Set,15482,399,61,42,47,60523.28068,derma
2025-03-07,121-150,Control Set,8477,235,27,37,40,44104.57969,derma
2025-03-10,91-120,Test Set,27136,942,113,116,126,133302.478,derma
2025-03-15,151-180,Control Set,6698,200,27,24,28,38149.45082,derma
2025-03-14,181-365,Control Set,22095,520,58,51,57,51211.40009,derma
2025-04-01,121-150,Test Set,20013,571,73,53,56,51940.06582,derma
2025-03-06,181-365,Test Set,51235,1411,176,117,129,143818.6139,derma
2025-03-13,91-120,Control Set,11531,348,52,44,45,38365.53578,derma
2025-03-22,151-180,Test Set,15482,470,53,58,65,63776.18583,derma
2025-04-01,121-150,Control Set,8477,264,41,30,32,30515.53547,derma
2025-03-23,91-120,Test Set,27136,890,138,114,123,111423.759,derma
2025-03-20,151-180,Control Set,6698,193,20,29,29,30633.0999,derma
2025-03-04,181-365,Control Set,22095,602,69,50,52,51466.57016,derma
2025-03-09,121-150,Test Set,20013,628,88,73,79,94261.64418,derma
2025-03-09,181-365,Test Set,51235,1457,188,149,165,175843.3307,derma
2025-03-08,91-120,Control Set,11531,419,57,47,50,47575.37993,derma
2025-03-05,151-180,Test Set,15482,432,55,38,44,47372.78841,derma
2025-03-01,121-150,Control Set,8477,261,44,24,26,28038.82302,derma
2025-04-01,91-120,Test Set,27136,841,101,93,108,99168.95906,derma
2025-03-17,151-180,Control Set,6698,197,31,27,30,38399.63226,derma
2025-03-24,181-365,Control Set,22095,588,69,55,59,64073.82978,derma
2025-03-02,121-150,Test Set,20013,595,108,78,85,87090.32019,derma
2025-03-01,181-365,Test Set,51235,1437,184,142,158,176335.9369,derma
2025-03-15,91-120,Control Set,11531,377,50,45,48,49206.85873,derma
2025-03-18,151-180,Test Set,15482,476,68,46,48,54677.64652,derma
2025-03-02,121-150,Control Set,8477,246,31,26,28,25755.05022,derma
2025-03-01,91-120,Test Set,27136,948,122,104,111,103638.7297,derma
2025-03-27,151-180,Control Set,6698,195,25,27,33,37473.1439,derma
2025-03-28,181-365,Control Set,22095,556,55,46,48,43842.11314,derma
2025-03-16,121-150,Test Set,20013,561,72,53,56,57814.1176,derma
2025-03-29,181-365,Test Set,51235,1358,159,137,148,176215.9016,derma
2025-04-01,91-120,Control Set,11531,346,50,43,47,40097.97458,derma
2025-03-10,151-180,Test Set,15482,446,56,58,62,61928.84136,derma
2025-03-03,121-150,Control Set,8477,274,38,30,33,40848.69575,derma
2025-03-07,91-120,Test Set,27136,855,113,94,95,85318.90589,derma
2025-03-26,151-180,Control Set,6698,184,22,19,22,31699.73799,derma
2025-03-09,181-365,Control Set,22095,585,81,61,64,84513.3532,derma
2025-03-29,121-150,Test Set,20013,582,86,58,60,59587.10791,derma
2025-03-21,181-365,Test Set,51235,1605,151,119,127,139568.3176,derma
2025-03-20,91-120,Control Set,11531,382,38,45,47,38716.52745,derma
2025-03-01,151-180,Test Set,15482,432,57,39,41,35094.74983,derma
2025-03-30,121-150,Control Set,8477,243,28,30,35,30767.12782,derma
2025-03-22,91-120,Test Set,27136,890,123,106,112,120480.8175,derma
2025-03-08,151-180,Control Set,6698,216,26,20,23,19405.24,derma
2025-03-10,181-365,Control Set,22095,658,74,70,75,94747.97464,derma
2025-03-10,121-150,Test Set,20013,646,79,62,68,53679.42679,derma
2025-03-28,181-365,Test Set,51235,1329,171,143,157,166524.917,derma
2025-03-21,91-120,Control Set,11531,417,52,43,47,35902.22004,derma
2025-03-16,151-180,Test Set,15482,432,67,48,48,53331.74218,derma
2025-03-11,121-150,Control Set,8477,262,34,27,30,29223.60938,derma
2025-03-02,91-120,Test Set,27136,924,149,108,126,126482.5556,derma
2025-03-31,151-180,Control Set,6698,188,27,26,30,41804.68903,derma
2025-03-17,181-365,Control Set,22095,620,79,56,63,67843.01325,derma
2025-03-20,121-150,Test Set,20013,586,67,62,66,75728.69981,derma
2025-03-07,181-365,Test Set,51235,1358,149,138,149,159302.5513,derma
2025-03-03,91-120,Control Set,11531,373,54,43,49,47110.10963,derma
2025-03-09,151-180,Test Set,15482,437,68,46,48,46945.98402,derma
2025-03-10,121-150,Control Set,8477,277,24,27,29,19548.59606,derma
2025-03-13,91-120,Test Set,27136,887,118,92,101,96457.41249,derma
2025-03-06,151-180,Control Set,6698,183,26,22,28,28972.46083,derma
2025-04-02,181-365,Control Set,22095,607,90,60,64,60596.68212,derma
2025-03-01,121-150,Test Set,20013,631,90,72,79,77151.96055,derma
2025-04-02,181-365,Test Set,51235,1357,164,125,139,135573.0562,derma
2025-03-26,91-120,Control Set,11531,363,53,36,39,49178.04013,derma
2025-03-03,151-180,Test Set,15482,435,48,45,49,47020.47999,derma
2025-03-18,121-150,Control Set,8477,254,39,28,30,34251.80093,derma
2025-03-24,91-120,Test Set,27136,922,110,104,116,137710.1187,derma
2025-03-24,151-180,Control Set,6698,176,22,23,24,27065.46004,derma
2025-03-16,181-365,Control Set,22095,613,68,56,60,69157.33787,derma
2025-03-06,121-150,Test Set,20013,645,101,82,87,104996.6804,derma
2025-03-12,181-365,Test Set,51235,1471,185,160,167,142293.3672,derma
2025-03-01,91-120,Control Set,11531,363,50,50,56,53234.95057,derma
2025-03-28,151-180,Test Set,15482,400,54,45,48,51024.00169,derma
2025-03-15,121-150,Control Set,8477,256,29,31,37,30391.38026,derma
2025-03-09,91-120,Test Set,27136,913,126,109,114,116053.1567,derma
2025-03-09,151-180,Control Set,6698,184,24,23,26,29710.10002,derma
2025-03-26,181-365,Control Set,22095,635,63,47,50,55555.88005,derma
2025-03-25,121-150,Test Set,20013,568,66,76,89,93192.50392,derma
2025-03-23,181-365,Test Set,51235,1430,206,166,181,189486.3642,derma
2025-03-25,91-120,Control Set,11531,390,36,48,50,74906.68506,derma
2025-03-31,151-180,Test Set,15482,417,63,46,54,61633.4781,derma
2025-03-23,121-150,Control Set,8477,272,41,38,40,40283.6413,derma
2025-03-14,91-120,Test Set,27136,783,96,78,83,75214.93963,derma
2025-03-28,151-180,Control Set,6698,186,26,19,20,16089.89344,derma
2025-03-31,181-365,Control Set,22095,590,77,63,65,62185.79037,derma
2025-03-17,121-150,Test Set,20013,600,56,53,56,46069.47758,derma
2025-04-01,181-365,Test Set,51235,1308,155,135,141,142465.7505,derma
2025-03-18,91-120,Control Set,11531,402,50,43,48,55999.18977,derma
2025-03-21,151-180,Test Set,15482,474,48,51,54,54633.96467,derma
2025-03-20,121-150,Control Set,8477,262,40,32,35,40156.54019,derma
2025-03-08,91-120,Test Set,27136,944,150,121,126,136174.0339,derma
2025-03-25,151-180,Control Set,6698,165,28,20,20,20730.19999,derma
2025-03-20,181-365,Control Set,22095,593,71,54,62,62379.33816,derma
2025-03-18,121-150,Test Set,20013,553,71,46,47,60628.04471,derma
2025-03-31,181-365,Test Set,51235,1357,158,135,146,149256.6054,derma
2025-03-17,91-120,Control Set,11531,364,44,41,42,41274.29196,derma
2025-03-19,151-180,Test Set,15482,446,68,52,58,53600.49562,derma
2025-04-02,121-150,Control Set,8477,261,37,32,32,38847.63564,derma
2025-03-27,91-120,Test Set,27136,882,126,112,127,132279.2114,derma
2025-03-23,151-180,Control Set,6698,176,19,23,24,32839.59452,derma
2025-03-12,181-365,Control Set,22095,679,89,65,68,63313.35973,derma
2025-03-31,121-150,Test Set,20013,573,72,60,62,52779.70154,derma
2025-03-20,181-365,Test Set,51235,1374,167,147,155,181197.959,derma
2025-03-07,91-120,Control Set,11531,377,41,41,48,57763.32748,derma
2025-03-15,151-180,Test Set,15482,431,53,37,39,43992.06956,derma
2025-03-16,121-150,Control Set,8477,253,32,23,23,23133.6136,derma
2025-03-15,91-120,Test Set,27136,936,125,104,113,127024.6033,derma
2025-03-13,151-180,Control Set,6698,191,21,16,16,14322.4096,derma
2025-03-27,181-365,Control Set,22095,602,65,68,72,77889.65518,derma
2025-03-22,121-150,Test Set,20013,618,82,73,77,86625.48776,derma
2025-03-27,181-365,Test Set,51235,1364,168,149,171,189392.6037,derma
2025-03-02,91-120,Control Set,11531,364,58,51,56,56967.65219,derma
2025-03-29,151-180,Test Set,15482,379,48,39,42,52823.7825,derma
2025-03-19,121-150,Control Set,8477,270,42,34,34,43128.92478,derma
2025-03-31,91-120,Test Set,27136,830,145,106,111,116713.51,derma
2025-03-22,151-180,Control Set,6698,181,27,21,23,30592.26316,derma
2025-03-21,181-365,Control Set,22095,616,66,43,46,45869.29214,derma
2025-03-07,121-150,Test Set,20013,630,75,66,70,67721.08899,derma
2025-03-10,181-365,Test Set,51235,1546,171,150,160,136422.4627,derma
2025-03-31,91-120,Control Set,11531,349,47,41,44,80252.81901,derma
2025-04-01,151-180,Test Set,15482,419,62,53,56,56826.15561,derma
2025-03-09,121-150,Control Set,8477,261,41,29,30,25678.27984,derma
2025-03-03,91-120,Test Set,27136,891,115,94,101,118182.1967,derma
2025-03-30,151-180,Control Set,6698,181,34,27,36,53115.42301,derma
2025-03-03,181-365,Control Set,22095,653,70,61,63,58244.37,derma
2025-03-13,121-150,Test Set,20013,611,69,68,74,67455.8213,derma
2025-03-30,181-365,Test Set,51235,1261,164,118,131,134509.8193,derma
2025-03-05,91-120,Control Set,11531,399,58,46,50,54353.36656,derma
2025-03-27,151-180,Test Set,15482,408,46,55,62,74919.02318,derma
2025-03-29,121-150,Control Set,8477,246,37,32,32,40138.97231,derma
2025-03-18,91-120,Test Set,27136,857,113,100,103,99005.34746,derma
2025-03-07,151-180,Control Set,6698,175,20,15,15,18574.99991,derma
2025-03-08,181-365,Control Set,22095,661,81,67,76,86567.08926,derma
2025-03-12,121-150,Test Set,20013,623,77,65,70,50625.79049,derma
2025-03-13,181-365,Test Set,51235,1478,152,143,162,183535.9217,derma
2025-03-19,91-120,Control Set,11531,426,44,48,54,63219.97482,derma
2025-03-25,151-180,Test Set,15482,440,51,56,58,64722.42329,derma
2025-03-24,121-150,Control Set,8477,278,27,36,38,32736.19138,derma
2025-03-26,91-120,Test Set,27136,875,117,111,116,131382.1415,derma
2025-03-29,151-180,Control Set,6698,187,27,23,27,35328.32288,derma
2025-04-01,181-365,Control Set,22095,602,61,54,60,65818.55493,derma
2025-03-30,121-150,Test Set,20013,562,73,70,73,79491.40172,derma
2025-03-18,181-365,Test Set,51235,1478,191,136,147,145135.3898,derma
2025-03-22,91-120,Control Set,11531,443,64,55,56,76491.1849,derma
2025-03-12,151-180,Test Set,15482,451,75,51,52,63805.80997,derma
2025-03-27,121-150,Control Set,8477,266,35,37,40,51506.09383,derma
2025-03-25,91-120,Test Set,27136,883,114,99,110,122898.9284,derma
2025-03-19,151-180,Control Set,6698,205,24,20,23,25758.72988,derma
2025-03-19,181-365,Control Set,22095,647,78,57,58,72551.65718,derma
2025-03-23,121-150,Test Set,20013,608,85,93,105,104840.0305,derma
2025-03-02,181-365,Test Set,51235,1446,208,142,151,188404.4463,derma
2025-03-14,91-120,Control Set,11531,305,45,34,38,42141.51667,derma
2025-03-17,151-180,Test Set,15482,444,55,54,61,44455.2205,derma
2025-03-22,121-150,Control Set,8477,267,33,33,36,28461.41253,derma
2025-03-06,91-120,Test Set,27136,912,129,112,119,114547.4393,derma
2025-03-16,151-180,Control Set,6698,187,27,21,25,24757.95431,derma
2025-03-06,181-365,Control Set,22095,588,69,64,70,80112.26037,derma
2025-03-15,121-150,Test Set,20013,627,72,66,74,63154.22206,derma
2025-03-25,181-365,Test Set,51235,1360,164,158,176,181817.5236,derma
2025-03-27,91-120,Control Set,11531,375,36,57,59,56213.24824,derma
2025-04-02,151-180,Test Set,15482,401,53,46,48,60166.95024,derma
2025-03-21,121-150,Control Set,8477,283,23,22,23,24923.37953,derma
2025-03-04,91-120,Test Set,27136,874,125,99,101,95901.7287,derma
2025-03-03,151-180,Control Set,6698,193,29,17,17,17219.54,derma
2025-03-01,181-365,Control Set,22095,629,64,56,61,61141.42477,derma
2025-03-26,121-150,Test Set,20013,591,80,82,99,117582.0172,derma
2025-03-17,181-365,Test Set,51235,1507,185,178,190,200076.2597,derma
2025-03-23,91-120,Control Set,11531,388,38,46,47,52511.29995,derma
2025-03-02,151-180,Test Set,15482,411,51,46,50,49375.88192,derma
2025-03-05,121-150,Control Set,8477,271,32,26,29,26435.11083,derma
2025-03-20,91-120,Test Set,27136,874,110,104,110,108729.4269,derma
2025-03-21,151-180,Control Set,6698,207,22,15,21,45327.03342,derma
2025-03-05,181-365,Control Set,22095,631,74,50,53,69780.20884,derma
2025-04-02,121-150,Test Set,20013,593,86,71,74,83128.06901,derma
2025-03-15,181-365,Test Set,51235,1477,156,136,151,179357.4747,derma
2025-03-29,91-120,Control Set,11531,385,46,37,42,47313.32436,derma
2025-03-14,151-180,Test Set,15482,355,47,42,43,48383.42438,derma
2025-03-13,121-150,Control Set,8477,241,23,24,24,23409.32979,derma
2025-03-29,91-120,Test Set,27136,795,104,86,91,94712.08244,derma
2025-03-10,151-180,Control Set,6698,210,30,23,23,28710.62,derma
2025-03-11,181-365,Control Set,22095,656,81,64,70,92382.41923,derma
2025-03-08,121-150,Test Set,20013,633,84,67,69,71635.49069,derma
2025-03-11,181-365,Test Set,51235,1513,183,161,177,195445.1933,derma
2025-03-12,91-120,Control Set,11531,426,53,49,51,46633.07759,derma
2025-03-20,151-180,Test Set,15482,444,51,55,57,66235.77026,derma
2025-03-25,121-150,Control Set,8477,268,41,24,26,28173.39968,derma
2025-03-28,91-120,Test Set,27136,812,80,82,95,98828.22475,derma
2025-03-14,151-180,Control Set,6698,163,19,18,23,29984.64723,derma
2025-03-02,181-365,Control Set,22095,644,86,76,85,89215.89962,derma
2025-03-21,121-150,Test Set,20013,682,64,55,58,63240.45047,derma
2025-03-08,181-365,Test Set,51235,1548,183,154,163,164059.2398,derma
2025-03-06,91-120,Control Set,11531,375,65,52,57,76973.62004,derma
2025-03-08,151-180,Test Set,15482,479,46,38,41,34632.99,derma
2025-03-12,121-150,Control Set,8477,244,40,29,30,27654.89627,derma
2025-03-30,91-120,Test Set,27136,788,102,81,85,98417.87993,derma
2025-03-01,151-180,Control Set,6698,189,22,28,34,39029.91997,derma
2025-03-30,181-365,Control Set,22095,551,60,59,60,55037.29575,derma
2025-03-14,121-150,Test Set,20013,496,65,55,61,61107.41796,derma
2025-03-16,181-365,Test Set,51235,1373,188,146,153,159882.2585,derma
2025-03-28,91-120,Control Set,11531,379,49,45,51,65035.98252,derma
2025-03-11,151-180,Test Set,15482,466,69,55,58,52755.91691,derma
2025-03-06,121-150,Control Set,8477,251,29,26,26,28526.591,derma
2025-03-19,91-120,Test Set,27136,855,110,107,112,121977.347,derma
2025-03-02,151-180,Control Set,6698,180,20,17,17,18830.16073,derma
2025-03-13,181-365,Control Set,22095,589,62,53,57,64882.61065,derma
2025-03-03,121-150,Test Set,20013,658,88,70,72,65646.59983,derma
2025-03-24,181-365,Test Set,51235,1420,169,142,153,174724.9148,derma
2025-03-24,91-120,Control Set,11531,382,57,48,52,48817.61309,derma
2025-03-30,151-180,Test Set,15482,375,46,32,32,42654.97952,derma
2025-03-14,121-150,Control Set,4170,80,10,6,6,14023.1597,diabetic
2025-03-16,91-120,Test Set,16304,391,51,61,69,106698.1573,diabetic
2025-03-11,151-180,Control Set,3059,84,10,11,11,18353.99,diabetic
2025-03-15,181-365,Control Set,10266,223,32,26,27,30716.8594,diabetic
2025-03-28,121-150,Test Set,9887,236,29,37,38,80962.61686,diabetic
2025-03-22,181-365,Test Set,23994,503,69,61,65,98033.98207,diabetic
2025-03-11,91-120,Control Set,7121,178,26,21,23,40979.36344,diabetic
2025-03-07,151-180,Test Set,7250,167,18,23,29,43160.43428,diabetic
2025-03-28,121-150,Control Set,4170,101,8,13,13,18357.45026,diabetic
2025-03-05,91-120,Test Set,16304,434,47,51,56,99557.92196,diabetic
2025-03-12,151-180,Control Set,3059,91,8,5,5,8886.278347,diabetic
2025-03-25,181-365,Control Set,10266,211,23,26,35,47786.62203,diabetic
2025-03-04,121-150,Test Set,9887,281,27,35,36,70307.59907,diabetic
2025-03-05,181-365,Test Set,23994,516,49,50,53,97505.53036,diabetic
2025-03-16,91-120,Control Set,7121,177,22,27,28,44270.18763,diabetic
2025-03-06,151-180,Test Set,7250,156,14,20,24,40723.73124,diabetic
2025-03-04,121-150,Control Set,4170,99,18,19,22,29115.3807,diabetic
2025-03-12,91-120,Test Set,16304,419,59,61,66,111306.5399,diabetic
2025-04-01,151-180,Control Set,3059,77,6,8,8,10595.20822,diabetic
2025-03-18,181-365,Control Set,10266,239,25,24,27,49737.48051,diabetic
2025-03-24,121-150,Test Set,9887,274,33,34,39,61756.37034,diabetic
2025-03-14,181-365,Test Set,23994,412,43,31,34,30141.03919,diabetic
2025-03-30,91-120,Control Set,7121,157,13,20,21,24781.46009,diabetic
2025-03-13,151-180,Test Set,7250,169,22,17,17,24138.80017,diabetic
2025-03-26,121-150,Control Set,4170,113,11,14,14,22759.33128,diabetic
2025-03-17,91-120,Test Set,16304,427,52,46,47,80655.60482,diabetic
2025-03-05,151-180,Control Set,3059,66,4,2,2,899.92,diabetic
2025-03-23,181-365,Control Set,10266,217,26,25,26,51520.95943,diabetic
2025-03-05,121-150,Test Set,9887,287,33,44,49,108530.7281,diabetic
2025-03-19,181-365,Test Set,23994,478,52,63,67,114420.141,diabetic
2025-03-04,91-120,Control Set,7121,184,20,17,20,30675.17142,diabetic
2025-03-23,151-180,Test Set,7250,173,22,22,23,32476.65,diabetic
2025-03-31,121-150,Control Set,4170,99,12,8,9,23457.27893,diabetic
2025-03-11,91-120,Test Set,16304,409,48,38,42,64193.64472,diabetic
2025-03-04,151-180,Control Set,3059,77,9,6,8,9886.609292,diabetic
2025-03-22,181-365,Control Set,10266,245,27,29,34,42970.98949,diabetic
2025-03-11,121-150,Test Set,9887,273,33,34,38,80493.47695,diabetic
2025-03-03,181-365,Test Set,23994,498,55,54,61,116339.8599,diabetic
2025-03-09,91-120,Control Set,7121,175,24,22,28,48323.63937,diabetic
2025-03-26,151-180,Test Set,7250,180,16,19,22,37043.89118,diabetic
2025-03-08,121-150,Control Set,4170,101,10,11,16,28175.73746,diabetic
2025-03-21,91-120,Test Set,16304,441,54,48,51,91440.75542,diabetic
2025-03-15,151-180,Control Set,3059,75,9,11,12,20190.25933,diabetic
2025-03-29,181-365,Control Set,10266,224,27,26,28,74726.68593,diabetic
2025-03-19,121-150,Test Set,9887,213,26,34,36,66365.49617,diabetic
2025-03-04,181-365,Test Set,23994,491,56,60,66,104574.6397,diabetic
2025-03-10,91-120,Control Set,7121,187,25,23,24,45490.54273,diabetic
2025-03-24,151-180,Test Set,7250,179,20,26,33,62168.05974,diabetic
2025-03-17,121-150,Control Set,4170,103,14,14,14,26376.93861,diabetic
2025-03-10,91-120,Test Set,16304,427,51,59,60,124619.899,diabetic
2025-03-18,151-180,Control Set,3059,83,8,7,9,16019.51243,diabetic
2025-03-07,181-365,Control Set,10266,219,25,16,21,44211.45888,diabetic
2025-04-01,121-150,Test Set,9887,258,32,31,32,50614.28377,diabetic
2025-03-06,181-365,Test Set,23994,509,55,50,61,95010.19623,diabetic
2025-03-13,91-120,Control Set,7121,179,23,24,25,25550.71867,diabetic
2025-03-04,151-180,Test Set,7250,162,20,28,30,45270.07821,diabetic
2025-03-07,121-150,Control Set,4170,90,15,10,10,20135.34284,diabetic
2025-03-23,91-120,Test Set,16304,404,59,58,68,113030.4319,diabetic
2025-03-17,151-180,Control Set,3059,57,7,2,2,836.92,diabetic
2025-03-14,181-365,Control Set,10266,181,19,12,14,12270.65,diabetic
2025-03-27,121-150,Test Set,9887,232,32,29,30,59352.9326,diabetic
2025-03-26,181-365,Test Set,23994,486,59,77,84,131894.0983,diabetic
2025-03-08,91-120,Control Set,7121,204,23,28,31,57944.42065,diabetic
2025-03-22,151-180,Test Set,7250,183,27,21,24,29840.19102,diabetic
2025-04-01,121-150,Control Set,4170,117,11,15,15,29704.18733,diabetic
2025-04-01,91-120,Test Set,16304,403,55,54,57,91928.03151,diabetic
2025-03-20,151-180,Control Set,3059,66,7,12,12,20046.67,diabetic
2025-03-24,181-365,Control Set,10266,226,31,27,29,38490.25769,diabetic
2025-03-16,121-150,Test Set,9887,239,27,29,29,51767.05373,diabetic
2025-03-09,181-365,Test Set,23994,502,59,46,51,81138.53679,diabetic
2025-03-15,91-120,Control Set,7121,192,14,16,19,16582.71,diabetic
2025-03-10,151-180,Test Set,7250,175,15,25,25,39776.58858,diabetic
2025-03-01,121-150,Control Set,4170,103,11,10,10,20899.08075,diabetic
